=== ordnance/belgian/1941 ===

Name          Capabilities         (effective)          #    Notes
------------  -------------------  -------------------  ---  -------
DBT           3PP †                3PP †                6†   A B D
M76 A         NT h-d LF† [INF]     NT h-d LF† [INF]     7†   A B D
M76 A         NT h-d LF† [INF]     NT h-d LF† [INF]     7†   A B D
7.6cm FRC     NT QSU †             NT QSU †             8†   A B
C47 FRC M 32  NT QSU               NT QSU               9    B
C75 TR        NT QSU h-d s5        NT QSU h-d s5        10   B
C75 GP        NT LF [75*, B10] s5  NT LF [75*, B10] s5  11   B
Ob 105 GP     NT LF [105*] s5      NT LF [105*] s5      12   B
C120 M31      NT LF [120*]         NT LF [120*]         13   B
M27 FRC       NM ST                NM ST                14   B
