=== ordnance/chinese/1943 ===

Name                            Capabilities                    (effective)                     #       Notes                       Comments
------------------------------  ------------------------------  ------------------------------  ------  --------------------------  ------------------
Type 27 Grenade Launcher        2PP                             2PP                             1†      A                           Air Bursts NA†
Mortaio da 45 "Brixia"          4PP                             4PP                             2       A D†
5cm leGrW 36                    5PP                             5PP                             2       A
50mm RM obr. 38                 5PP                             5PP                             2       A
Type 89 Heavy Grenade Launcher  IR WP5 s5 4PP                   IR WP5 s5 4PP                   2†      A
M2 60mm                         IR 5PP OBA†                     IR 5PP OBA†                     3†      A
Stokes 3-in.                    NT QSU                          NT QSU                          4       A E†
8cm GrW 34                      NT QSU IR s6                    NT QSU IR s6                    4       A E†
82mm BM obr. 37                 NT QSU IR s6                    NT QSU IR s6                    4       A E†
M1 81mm                         NT QSU WP7                      NT QSU WP7                      5       A B
M2 4.2-in.                      NT QSU WP9                      NT QSU WP9                      5†      B
3.7cm PaK 35/36                 NT QSU                          NT QSU                          6       E†
M3A1 37mm                       NT QSU C7†[1]                   NT QSU C7†[1]                   6†      C†<sup>1</sup>
37mm PP obr. 15R                NT QSU h-d                      NT QSU h-d                      7†      <s>B</s>                    Low Ammo†
Cannone da 70/15                NT QSU h-d                      NT QSU h-d                      7†      A <s>B</s>                  Acq. NA† Low Ammo†
7.5cm Krupp M08                 NT QSU h-d AP5 s5               NT QSU h-d AP5 s5               8       A F†
Obice da 75/13                  NT QSU h-d                      NT QSU h-d                      8       A D† F†<sup>1</sup>
7.5cm leIG 18                   NT QSU h-d                      NT QSU h-d                      9†      n/a
76.2mm PP obr. 27               NT QSU AP6 s6                   NT QSU AP6 s6                   9†[1]   D†
M1A1 75mm Pack Howitzer         NT QSU h-d C5†[1] WP7           NT QSU h-d C5†[1] WP7           10†     A C†<sup>1</sup>
7.7cm FK 16                     NT QSU h-d AP6 s5               NT QSU h-d AP6 s5               11      F†
76.2mm P obr. 02/30             NT QSU h-d AP6 s6               NT QSU h-d AP6 s6               11      D† F†<sup>1</sup>
OQF 18-Pounder                  NT QSU h-d AP6 WP5 s6           NT QSU h-d AP6 WP5 s6           11      <s>B</s>
10.5cm leFH 16                  NT h-d s6                       NT h-d s6                       12†     A
Cannone da 105/28               NT AP5 s6                       NT AP5 s6                       12      F†
M2A1 105mm Howitzer             NT C5† WP7 s6                   NT C5† WP7 s6                   12      B C†
122mm G obr. 10/30              NT h-d s6                       NT h-d s6                       13      <s>B</s> D†
122mm G obr. 38                 NT s6                           NT s6                           13      <s>B</s> D†
Obice da 149/13                 NT h-d[C]† WP6[B]† s5           NT h-d[C]† s5                   14†     n/a
Oerlikon FF                     T LF [NT, 20†, 2 ROF, B10]      T LF [NT, 20†, 2 ROF, B10]      15†[1]  G†
Cannone-mitragliera da 20/65    T LF [NT, 20†[1], 2 ROF]        T LF [NT, 20†[1], 2 ROF]        15†[2]  D† G†<sup>1</sup>
2cm FlaK 30                     T LF [NT, 20†, 2 ROF, B10]      T LF [NT, 20†, 2 ROF, B10]      15†[1]  G†
3.7cm FlaK 36 o. 37             T AP6                           T AP6                           16      <s>B</s>
Bofors 40mm L/60                T AP6 LF [40†[1], 2 ROF]        T AP6 LF [40†[1], 2 ROF]        16†     G†<sup>1</sup>
Bofors 75mm M29                 T AP6 LF [75†[1], 1 ROF, B10†]  T AP6 LF [75†[1], 1 ROF, B10†]  17      <s>B</s> D† G†<sup>1</sup>
8.8cm FlaK 18                   T AP6 LF [88†[1], 1 ROF, B10†]  T AP6 LF [88†[1], 1 ROF, B10†]  17      <s>B</s> D† G†<sup>1</sup>
