=== ordnance/italian/1940 ===

Name                    Capabilities                         (effective)                          #    Notes
----------------------  -----------------------------------  -----------------------------------  ---  -------------------------
Mortaio da 45 "Brixia"  4PP                                  4PP                                  1    N
Mortaio da 81/14        NT QSU IR s8                         NT QSU IR s8                         2†   N
Fucile-cc S             5PP                                  5PP                                  3    N
Cannone-cc da 37/45     NT QSU                               NT QSU                               4†   C N <s>R</s>
Cannone da 47/32        NT QSU no Gunshield Towed[A1+]†      NT QSU no Gunshield                  5†   A C N
Cannone da 65/17        NT no Gunshield H6[S2+]†[1]          NT no Gunshield                      6†   A C H†<sup>1</sup> N
Cannone da 70/15        NT QSU Acq. NA†[1] no Gunshield h-d  NT QSU Acq. NA†[1] no Gunshield h-d  7†   A B†<sup>1</sup> <s>R</s>
Obice da 75/13          NT QSU                               NT QSU                               8†   A
Cannone da 75/27        NT QSU H6[S2+]†[1]                   NT QSU                               9†   A C H†<sup>1</sup> N
Obice da 75/18          NT QSU H6[S2+]†[1] s8                NT QSU s8                            10†  A H†<sup>1</sup> N
Cannone da 75/32        NT QSU H6[S2+]†[1] s8                NT QSU s8                            11†  H†<sup>1</sup>
Obice da 100/17         NT H6[S2+]†[1]                       NT                                   12†  A H†<sup>1</sup> N
Cannone da 105/28       NT s8                                NT s8                                13†  N
Obice 149/13            NT                                   NT                                   14†  N
Cannone da 149/35       NT RFNM no IF Acq. NA†[1] s8         NT RFNM no IF Acq. NA†[1] s8         15†  B†<sup>1</sup> N <s>R</s>
Cannone da 149/40       NT RFNM                              NT RFNM                              16†  N
Cannone-mitr. da 20/65  T LF [NT, 20†, 2 ROF]                T LF [NT, 20†, 2 ROF]                17†  A C N
Cannone-aa da 75/39     T "16" AP TK#†                       T "16" AP TK#†                       18†  n/a
Cannone-aa da 75/46     T                                    T                                    19†  N
Cannone-aa da 90/53     T                                    T                                    20†  N <s>R</s>
