=== vehicles/allied-minor-common/1940 ===

Name              Capabilities      (effective)       #    Notes               Comments
----------------  ----------------  ----------------  ---  ------------------  ----------
L5/30(i)          ® CS 2            ® CS 2            31   A
L3/35(i)          ® CS 2            ® CS 2            31†  A D
L6/40(i)          CS 2              CS 2              31†  A
M13/40(i)         CS 4              CS 4              31†  A
FT-17M(f)         ® CS 2            ® CS 2            32†  A F
FT-17C(f)         ® no IF AP9 CS 2  ® no IF AP9 CS 2  32†  A F
R-35(f)           ® AP10 CS 2       ® AP10 CS 2       33†  A E†<sup>1</sup> F
M3A1(a)           CS 4              CS 4              34†  A V
C-K P17(f)        cs 4              cs 4              35   A
C-K P19(f)        cs 5              cs 5              35†  A
VCL Utility B(b)  cs 2              cs 2              36†  A H†<sup>1</sup> V
Light Truck       cs 4              cs 4              37   n/a
Medium Truck      cs 5              cs 5              37   n/a
Heavy Truck       cs 7              cs 7              37   n/a
