=== vehicles/allied-minor-common/1943 ===

Name              Radio    IF    Crew survival    Capabilities    (effective)    #    Notes
----------------  -------  ----  ---------------  --------------  -------------  ---  ------------------
L5/30(i)          ®        yes   CS 2             n/a             n/a            31   A
L3/35(i)          ®        yes   CS 2             n/a             n/a            31†  A D
L6/40(i)          n/a      yes   CS 2             n/a             n/a            31†  A
M13/40(i)         n/a      yes   CS 4             n/a             n/a            31†  A
FT-17M(f)         ®        yes   CS 2             n/a             n/a            32†  A F
FT-17C(f)         ®        n/a   CS 2             AP9             AP9            32†  A F
R-35(f)           ®        yes   CS 2             AP10            AP10           33†  A E†<sup>1</sup> F
M3A1(a)           n/a      yes   CS 4             n/a             n/a            34†  A V
C-K P17(f)        n/a      yes   cs 4             n/a             n/a            35   A
C-K P19(f)        n/a      yes   cs 5             n/a             n/a            35†  A
VCL Utility B(b)  n/a      yes   cs 2             n/a             n/a            36†  A H†<sup>1</sup> V
Light Truck       n/a      yes   cs 4             n/a             n/a            37   n/a
Medium Truck      n/a      yes   cs 5             n/a             n/a            37   n/a
Heavy Truck       n/a      yes   cs 7             n/a             n/a            37   n/a
