=== vehicles/american/1942 ===

Name                 Radio    IF    Crew survival                         Capabilities                  (effective)    #       Notes
-------------------  -------  ----  ------------------------------------  ----------------------------  -------------  ------  ---------------------------------------------------
M2A4                 n/a      yes   CS 4                                  C10[P]†[1]                    n/a            1       B† C†<sup>1</sup> P
M3                   n/a      yes   CS 4                                  C7[A2+]†[2]                   n/a            2†      B†<sup>1</sup> C†<sup>2</sup> N
M3A1                 n/a      yes   CS 4                                  C7†[2]                        C7†[2]         3†      C†<sup>2</sup> F†<sup>1</sup> G N
M3A1 Satan           n/a      yes   CS 4                                  n/a                           n/a            4       P
M5A1                 n/a      yes   CS 4                                  C7†[2]                        C7†[2]         5†      C†<sup>2</sup> F†<sup>1</sup> G N Y
M24                  n/a      yes   CS 5                                  WP7 s5 sM8                    WP7 s5 sM8     6†      G <s>P</s> R†<sup>1</sup>
M3                   n/a      yes   CS 7                                  C5†[2]                        C5†[2]         7†      B†<sup>1</sup> C†<sup>2</sup> G N
M4                   n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7[J4+]†[3] s5[J4+] sM5[4+]  n/a            8†      F†<sup>2</sup> G R†<sup>1</sup> Y BB†<sup>3</sup>
M4A1                 n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7[J4+]†[3] s5[J4+] sM5[4+]  n/a            9†      F†<sup>2</sup> G N R†<sup>1</sup> Y BB†<sup>3</sup>
M4A2                 n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7[J4+]†[2] s5[J4+] sM5[4+]  n/a            10      F†<sup>1</sup> G P R† BB†<sup>2</sup>
M4A2 (L)             n/a      yes   CS 6 <small><i>(brew up)</i></small>  WP7 s5 sM8                    WP7 s5 sM8     11      F†<sup>1</sup> G P R†
M4A3                 n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7[J4+]†[3] s5[J4+] sM4[4+]  n/a            12†     F†<sup>2</sup> G R†<sup>1</sup> Y BB†<sup>3</sup>
M4A3(75)W            n/a      yes   CS 6                                  WP7 s5 sM8                    WP7 s5 sM8     13†     F†<sup>2</sup> G R†<sup>1</sup> Y
M4A3E2               n/a      yes   CS 6                                  WP7 s5 sM8                    WP7 s5 sM8     14      F†<sup>1</sup> G <s>P</s> R†
M4A3E2 (L)           n/a      yes   CS 6                                  A4[4]5[5] s5[5] sM8           sM8            14†     F†<sup>1</sup> G <s>P</s>
M4A1(76)W            n/a      yes   CS 6                                  A4[A4]5[5]†[2] s5[5] sM8      sM8            15†     A†<sup>2</sup> F†<sup>1</sup> G <s>P</s> Y
M4A3(76)W            n/a      yes   CS 6                                  A4[A4]5[5]†[2] s5[5] sM8      sM8            16†     A†<sup>2</sup> F†<sup>1</sup> G <s>P</s> Y
M4(105)              n/a      yes   CS 6                                  C7[P]†[1] H9 WP9 s7 sM8       H9 WP9 s7 sM8  17†     C†<sup>1</sup> Y
M4A3(105)            n/a      yes   CS 6                                  C7[P]†[1] H9 WP9 s7 sM8       H9 WP9 s7 sM8  17†     C†<sup>1</sup> Y
M4 Tankdozer         n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7 s5 sM6                    WP7 s5 sM6     18†     G R†<sup>1</sup>
T1E3                 n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7 s5 sM6                    WP7 s5 sM6     19†     G <s>P</s> R†<sup>1</sup>
Sherman Crab         n/a      yes   CS 5 <small><i>(brew up)</i></small>  WP7[J4+]†[2] s5[J4+] sM4      sM4            20†     G R†<sup>1</sup> BB†<sup>2</sup>
POA-CWS-H1           n/a      yes   CS 6                                  sM8                           sM8            21†     P
M26                  n/a      yes   CS 6                                  A7                            A7             22†     <s>P</s>
M10 GMC              n/a      yes   CS 7                                  A5[A4E]6[5E]†[1] s5[5] sP5    sP5            23†     A†<sup>1</sup> N Y
M18 GMC              n/a      yes   CS 6                                  A5[4E]6[5E]†[1] s5[5] sP5     sP5            24†     A†<sup>1</sup>
M36 GMC              n/a      yes   CS 7                                  A5[5] sP5                     sP5            25†     <s>P</s>
