=== vehicles/british/1941 ===

Name                       Radio    IF    Crew survival                                      Capabilities                                     (effective)            #       Notes
-------------------------  -------  ----  -------------------------------------------------  -----------------------------------------------  ---------------------  ------  ----------------------------------------------------
Mark VIB                   n/a      yes   CS 3                                               sD6                                              sD6                    1†      N P
Mark VIC                   n/a      yes   CS 3                                               sD6                                              sD6                    1†      n/a
Tetrarch                   n/a      yes   CS 3                                               sD6                                              sD6                    2†      n/a
Tetrarch CS                n/a      yes   CS 3                                               HE9†[1] s†[1] sD6                                HE9†[1] s†[1] sD6      2†      S†<sup>1</sup>
Stuart I(a)                n/a      yes   CS 4                                               sD5                                              sD5                    3†      A N P
Stuart III(a)              n/a      yes   CS 4                                               C6[4+]†[1] HE[4+] sD5                            sD5                    3†      A C†<sup>1</sup> G N P
Stuart V(a)                n/a      yes   CS 4                                               C6†[1] sD5                                       C6†[1] sD5             4†      A C†<sup>1</sup> G
Locust(a)                  n/a      yes   CS 3                                               C6† sD6                                          C6† sD6                5       A C†
A9                         n/a      yes   CS 5 <small><i>(brew up)</i></small>               sD6                                              sD6                    6†      K†<sup>1</sup> N
A9 CS                      n/a      yes   CS 5 <small><i>(brew up)</i></small>               s†[2] sD6                                        s†[2] sD6              6†      K†<sup>1</sup> N S†<sup>2</sup>
A10 Mk IA                  n/a      yes   CS 5 <small><i>(brew up)</i></small>†              sD6                                              sD6                    7†      B†<sup>1</sup> K†<sup>2</sup> N
A10 Mk IA CS               n/a      yes   CS 5 <small><i>(brew up)</i></small>†              s†[2] sD6                                        s†[2] sD6              7†      K†<sup>1</sup> N S†<sup>2</sup>
A13 Mk I                   n/a      yes   CS 4 <small><i>(brew up)</i></small>               sD6                                              sD6                    8       K†
A13 Mk II                  n/a      yes   CS 4 <small><i>(brew up)</i></small>               sD6                                              sD6                    8†      B†<sup>1</sup> K†<sup>2</sup> N
A13 Mk II CS               n/a      yes   CS 4 <small><i>(brew up)</i></small>               s†[2] sD6                                        s†[2] sD6              8†      K†<sup>1</sup> N S†<sup>2</sup>
Crusader I                 n/a      yes   CS 5 <small><i>(brew up)</i></small>               sM8                                              sM8                    9†      K†<sup>1</sup> N
Crusader I CS              n/a      yes   CS 5 <small><i>(brew up)</i></small>               HE9 s†[2] sM8                                    HE9 s†[2] sM8          9†      K†<sup>1</sup> N S†<sup>2</sup>
Crusader II                n/a      yes   CS 4 <small><i>(brew up)</i></small>               sM8                                              sM8                    9†      K†<sup>1</sup> N
Crusader II CS             n/a      yes   CS 4 <small><i>(brew up)</i></small>               HE9 s†[2] sM8                                    HE9 s†[2] sM8          9†      K†<sup>1</sup> N S†<sup>2</sup>
Crusader III               n/a      yes   CS 3 <small><i>(brew up)</i></small>               HE7[F3+]†[1] sD7 sM8†[2]                         sD7 sM8†[2]            10†     N Y†<sup>1</sup> Z†<sup>2</sup>
Grant(a)                   n/a      yes   CS 6                                               C5[4+]†[1] HE[4+] s8† sM8                        s8† sM8                11†     A C†<sup>1</sup> G N P
Lee(a)                     n/a      yes   CS 7                                               C5[4+]†[1] HE[4+] s8† sD6                        s8† sD6                11†     A C†<sup>1</sup> G N P
Sherman II(a)              n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6[J4+]†[3] s8 sD6                              s8 sD6                 12†     A G K†<sup>2</sup> N R†<sup>1</sup> W†<sup>3</sup>
Sherman III(a)             n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6[J4+]†[3] s8 sD6                              s8 sD6                 13†     A G K†<sup>2</sup> N R†<sup>1</sup> W†<sup>3</sup>
Sherman V(a)               n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6[J4+]†[3] s8 sD6                              s8 sD6                 14†     A G K†<sup>2</sup> P R†<sup>1</sup> W†<sup>3</sup>
Sherman IIA(a)             n/a      yes   CS 6                                               A4[4]5[5] s5[5] sM8                              sM8                    15†     A G K†<sup>1</sup>
Sherman IIC(a)             n/a      yes   CS 5 <small><i>(brew up)</i></small>               D5[S4]6[5]†[2] HE7 sM8                           HE7 sM8                16†     A J†<sup>2</sup> K†<sup>1</sup>
Sherman VC(a)              n/a      yes   CS 5 <small><i>(brew up)</i></small>               D5[S4]6[5]†[2] HE7 sM8                           HE7 sM8                16†     A J†<sup>2</sup> K†<sup>1</sup>
Sherman IB(a)              n/a      yes   CS 6                                               H9 WP9 s7 sM8                                    H9 WP9 s7 sM8          17†     A K†<sup>1</sup>
Centaur IV                 n/a      yes   CS 5                                               H6 s9 sD7 sM8†                                   H6 s9 sD7 sM8†         18      S Z†
Cromwell IV                n/a      yes   CS 5                                               WP6 s8 sD7 sM8†[1]                               WP6 s8 sD7 sM8†[1]     19†     Z†<sup>1</sup>
Cromwell VI                n/a      yes   CS 5                                               H6 s9 sD7 sM8†[1]                                H6 s9 sD7 sM8†[1]      20†     S Z†<sup>1</sup>
Cromwell VII               n/a      yes   CS 6                                               WP6 s8 sD7 sM8†                                  WP6 s8 sD7 sM8†        19†     Z†<sup>1</sup>
Cromwell VIII              n/a      yes   CS 6                                               H6 s9 sD7 sM8†[1]                                H6 s9 sD7 sM8†[1]      20†     S Z†<sup>1</sup>
Challenger                 n/a      yes   CS 6                                               D5[S4]6[5]†[1] HE7 sD7 sM8†[2]                   HE7 sD7 sM8†[2]        21†     J†<sup>1</sup> Z†<sup>2</sup>
Comet                      n/a      yes   CS 6                                               sD7 sM8†                                         sD7 sM8†               22      Z†
Sherman Dozer(a)           n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6 s8 sD6                                       WP6 s8 sD6             23†     A G K†<sup>2</sup> P R†<sup>1</sup>
Sherman Crab(a)            n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6 s8 sD6                                       WP6 s8 sD6             24†     A G K†<sup>2</sup> P R†<sup>1</sup>
Matilda I                  ®        yes   CS 2                                               sD5                                              sD5                    25†     B†<sup>1</sup>
Matilda II                 n/a      yes   CS 5                                               sD6                                              sD6                    26†     B†<sup>1</sup> K†<sup>2</sup> N P
Matilda II CS              n/a      yes   CS 5                                               HE9†[2] s†[2] sD6                                HE9†[2] s†[2] sD6      26†     K†<sup>1</sup> N P S†<sup>2</sup>
Valentine II               n/a      yes   CS 4                                               sM8                                              sM8                    27†     N
Valentine V                n/a      yes   CS 4                                               sM8                                              sM8                    28†     K†<sup>1</sup> N<sup>T</sup>
Valentine VIII             n/a      yes   CS 4                                               HE7 sD6                                          HE7 sD6                29      N<sup>T</sup>
Valentine XI               n/a      yes   CS 4                                               WP6 s8 sD8                                       WP6 s8 sD8             30      n/a
Churchill I                n/a      yes   CS 7                                               HE9†[2] s†[2] sD5[4] sM8†[1]                     HE9†[2] s†[2] sM8†[1]  31†     N<sup>T</sup> S†<sup>2</sup> Z†<sup>1</sup> CC
Churchill IV               n/a      yes   CS 7                                               D6[J4]7[5]†[2] HE7[F3]8[4+]†[1] sD6[4+] sM8†[3]  sM8†[3]                32†     J†<sup>2</sup> N Y†<sup>1</sup> Z†<sup>3</sup> CC
Churchill V                n/a      yes   CS 7                                               H6 s9 sD7 sM8†[1]                                H6 s9 sD7 sM8†[1]      33†     S Z†<sup>1</sup> CC
Churchill VI               n/a      yes   CS 7                                               WP6[J4+]†[1] s8 sD7 sM8†[2]                      s8 sD7 sM8†[2]         34†     W†<sup>1</sup> Z†<sup>2</sup> CC
Churchill VII              n/a      yes   CS 7                                               WP6 s8 sD7 sM8†[1]                               WP6 s8 sD7 sM8†[1]     35†     Z†<sup>1</sup> CC
Churchill VIII             n/a      yes   CS 7                                               H6 s9 sD7 sM8†[1]                                H6 s9 sD7 sM8†[1]      35†     S Z†<sup>1</sup> CC
Valentine Bridgelayer      n/a      yes   CS 2                                               sD7                                              sD7                    36†     M P
Churchill Bridgelayer      n/a      yes   CS 2                                               sD7                                              sD7                    36†     M CC
Churchill AVRE             n/a      n/a   CS 8                                               sD7 sM8†[1]                                      sD7 sM8†[1]            37†     Z†<sup>1</sup> CC
Churchill Crocodile        n/a      yes   CS 7                                               WP6 s8 sD7 sM8†[1]                               WP6 s8 sD7 sM8†[1]     38†     Z†<sup>1</sup> CC
Deacon                     n/a      yes   CS 5                                               HE7[F3+]†[2]                                     n/a                    39†     L†<sup>1</sup> N Y†<sup>2</sup>
Wolverine(a)               n/a      yes   CS 7                                               A5[S4]6[5]†[1] HE7 s5[5]                         HE7                    40†     A J†<sup>1</sup>
Achilles(a)                n/a      yes   CS 7                                               D6[S4]7[5]†[1] HE7                               HE7                    40†     A J†<sup>1</sup>
Archer                     n/a      yes   CS 5                                               D6[4]7[5]†[1] HE7 sD7                            HE7 sD7                41†     J†<sup>1</sup>
Daimler                    n/a      yes   CS 2                                               sD4[4+]†                                         n/a                    42†     M N P
Lynx                       n/a      yes   CS 2                                               sD5                                              sD5                    42†     L†<sup>1</sup> M P
Humber                     n/a      yes   CS 2                                               sD4[4+]†                                         n/a                    43†     L†<sup>1</sup> M P BB†<sup>2</sup>
Stuart Recce               n/a      yes   CS 5                                               n/a                                              n/a                    44†     A D N<sup>T</sup> P
Humber III LRC             n/a      yes   CS 3                                               sD5                                              sD5                    45†     L†<sup>1</sup> N P Q†<sup>2</sup>
Otter LRC                  n/a      yes   CS 3                                               sD5                                              sD5                    45†     L†<sup>1</sup> P Q†<sup>2</sup>
Morris CS9                 n/a      yes   CS 4                                               sD5                                              sD5                    46†     N Q†<sup>2</sup> T†<sup>3</sup> X†<sup>1</sup>
Rolls Royce                n/a      yes   CS 3                                               sD5                                              sD5                    47†     N Q†<sup>2</sup> T†<sup>3</sup> X†<sup>1</sup>
Marmon-Herrington II ME    n/a      yes   CS 4                                               n/a                                              n/a                    48†     L†<sup>1</sup> N Q†<sup>2</sup> T†<sup>3</sup>
Marmon-Herrington IIv      n/a      yes   CS 4                                               n/a                                              n/a                    49†     L†<sup>1</sup> N AA†<sup>2</sup>
Marmon-Herrington III MFF  n/a      yes   CS 4                                               n/a                                              n/a                    48†     L†<sup>1</sup> P Q†<sup>2</sup>
Marmon-Herrington III ME   n/a      yes   CS 4                                               n/a                                              n/a                    48†     L†<sup>1</sup> N Q†<sup>2</sup> T†<sup>3</sup>
Marmon-Herrington IIIv     n/a      yes   CS 4                                               n/a                                              n/a                    49†     K†<sup>2</sup> L†<sup>1</sup> N T†<sup>2</sup>
Humber II                  n/a      yes   CS 3                                               sD6                                              sD6                    50†     L†<sup>1</sup> N
Humber III                 n/a      yes   CS 4                                               sD6                                              sD6                    50†     K†<sup>2</sup> L†<sup>1</sup> N P
Humber IV                  n/a      yes   CS 3                                               C6[4+]†[2] sD6                                   sD6                    51†     A C†<sup>2</sup> L†<sup>1</sup> P
Daimler                    n/a      yes   CS 3                                               sD6                                              sD6                    52†     K†<sup>1</sup> N P
AEC I                      n/a      yes   CS 3                                               sM8                                              sM8                    53†     N X†<sup>1</sup>
AEC II                     n/a      yes   CS 4                                               D6[J4]7[5]†[2] HE7[3]8[4+]†[1] sM8               sM8                    53      J†<sup>2</sup> X† Y†<sup>1</sup>
AEC III                    n/a      yes   CS 4                                               WP6 s8 sM8                                       WP6 s8 sM8             53      X†
Staghound I(a)             n/a      yes   CS 5                                               C6[4+]†[3] sM8                                   sM8                    54†     A C†<sup>3</sup> G K†<sup>2</sup> X†<sup>1</sup>
Staghound II(a)            n/a      yes   CS 4                                               s9 sD6                                           s9 sD6                 54†     A K†<sup>3</sup> S†<sup>2</sup> X†<sup>1</sup>
Bishop                     n/a      n/a   CS 5                                               s8                                               s8                     55†     K†<sup>1</sup> N P
Priest(a)                  n/a      yes   CS 7                                               H6 WP7 s8                                        H6 WP7 s8              56†     A N P
Sexton(a)                  n/a      yes   CS 7                                               s8                                               s8                     57†     A K†<sup>1</sup>
M3 GMC(a)                  n/a      yes   CS 4                                               WP7[J4+]†[1] s8                                  s8                     58†     A N<sup>T</sup> W†<sup>1</sup>
Mk VI AA                   n/a      yes   CS 2                                               n/a                                              n/a                    59†     N O†<sup>1</sup> AA†<sup>2</sup>
Crusader AA                n/a      yes   CS 4 <small><i>(brew up)</i></small>               sD7                                              sD7                    60†     AA†<sup>1</sup>
M17 MGMC(a)                n/a      yes   CS 4                                               n/a                                              n/a                    61†     A F† AA†<sup>1</sup>
Humber AA                  n/a      yes   CS 2                                               n/a                                              n/a                    62†     L†<sup>1</sup> N O†<sup>2</sup> AA†<sup>3</sup>
Staghound AA(a)            n/a      yes   CS 3                                               n/a                                              n/a                    62†     A F† X†<sup>1</sup> AA†<sup>2</sup>
M5(a)                      n/a      yes   cs 5†<sup>1</sup>                                  n/a                                              n/a                    63†     A I†<sup>1</sup> N
M9(a)                      n/a      yes   cs 4†<sup>1</sup>                                  n/a                                              n/a                    63†     A I†<sup>1</sup> N
M5A1(a)                    n/a      yes   cs 5†                                              n/a                                              n/a                    63      A I†
M9A1(a)                    n/a      yes   cs 4†                                              n/a                                              n/a                    63      A I†
Carrier A                  n/a      yes   CS 3                                               sD5[4+]†[1]                                      n/a                    64†     N P U†<sup>1</sup>
Carrier B                  n/a      yes   CS 3                                               sD5[4+]†[2]                                      n/a                    64†     N P Q†<sup>1</sup> U†<sup>2</sup>
Carrier C                  n/a      yes   CS 3                                               sD5[4+]†[1]                                      n/a                    64†     N P U†<sup>1</sup>
Carrier, MMG A             n/a      yes   CS 3                                               sD5[4+]†[2]                                      n/a                    65†     N P Q†<sup>1</sup> U†<sup>2</sup>
Carrier, MMG B             n/a      yes   CS 4                                               sD5[4+]†[2]                                      n/a                    65†     U†<sup>2</sup> BB†<sup>1</sup>
Carrier, 2-in. MTR         n/a      yes   CS 3                                               IR[2+]† s7                                       s7                     66†     N P U†<sup>1</sup>
Carrier, 3-in. MTR         n/a      yes   CS 4 <small><i>(brew up)</i></small>†<sup>1</sup>  n/a                                              n/a                    67†     H†<sup>1</sup> N P U BB†<sup>2</sup>
Priest Kangaroo(a)         n/a      yes   CS 7                                               n/a                                              n/a                    68†     A D
Ram Kangaroo(a)            n/a      yes   CS 7                                               n/a                                              n/a                    68†     A D K†<sup>1</sup>
White(a) SC                n/a      yes   cs 4†<sup>1</sup>                                  n/a                                              n/a                    69†     A I†<sup>1</sup> N
IP Carrier Mk IIA          n/a      yes   CS 4                                               n/a                                              n/a                    70†     N P V X†<sup>1</sup>
IP Carrier Mk IIB          n/a      yes   CS 4                                               n/a                                              n/a                    70†     N P Q†<sup>2</sup> V X†<sup>1</sup>
IP Carrier AOV             n/a      yes   CS 4                                               n/a                                              n/a                    70†     P Q†<sup>1</sup> V X†
IP Carrier, 3-in. MTR      n/a      yes   CS 5 <small><i>(brew up)</i></small>†              IR WP7 s8                                        IR WP7 s8              71†[2]  E†<sup>3</sup> H† P V X†<sup>1</sup> BB†<sup>4</sup>
Wasp                       n/a      yes   CS 3 <small><i>(brew up)</i></small>               sD5†                                             sD5†                   72†     K†<sup>1</sup> U
Badger(a)                  n/a      yes   CS 3                                               n/a                                              n/a                    72†     A K†<sup>1</sup> M
Buffalo Mk II(a)           n/a      yes   CS 6                                               sD5†                                             sD5†                   73†     A D AA†<sup>1</sup>
Buffalo Mk IV(a)           n/a      yes   CS 6                                               sD5†                                             sD5†                   73†     A D E†<sup>1</sup> AA†<sup>2</sup>
Sherman III DD(a)          n/a      yes   CS 5 <small><i>(brew up)</i></small>               WP6 s8 sD6                                       WP6 s8 sD6             74†     A G K†<sup>2</sup> R†<sup>1</sup>
DUKW(a)                    n/a      yes   cs 7†<sup>1</sup>                                  n/a                                              n/a                    75†     A D I†<sup>1</sup> P
Terrapin Mk I              n/a      yes   cs 7                                               n/a                                              n/a                    76†     D
2pdr Portee                n/a      yes   CS 4†<sup>1</sup>                                  n/a                                              n/a                    77†     H†<sup>1</sup> N P
Morris C9/B                n/a      yes   CS 4                                               n/a                                              n/a                    78†     P AA†<sup>1</sup>
Loyd Carrier               n/a      yes   cs 5                                               n/a                                              n/a                    79†     N P
Quad FAT                   n/a      yes   CS 5 <small><i>(brew up)</i></small>†              n/a                                              n/a                    80†     N P
15-cwt Truck               n/a      yes   cs 5                                               n/a                                              n/a                    81†     N P
30-cwt Lorry               n/a      yes   cs 6                                               n/a                                              n/a                    82†     N P
3-Ton Lorry                n/a      yes   cs 7                                               n/a                                              n/a                    83†     N P
&#188;-Ton Jeep(a)         n/a      yes   cs 2†<sup>1</sup>                                  n/a                                              n/a                    84†     A I†<sup>1</sup> N P
&#190;-Ton Truck(a)        n/a      yes   cs 4                                               n/a                                              n/a                    85      A N
1&#189;-Ton Truck(a)       n/a      yes   cs 6                                               n/a                                              n/a                    85      A N
2&#189;-Ton Truck(a)       n/a      yes   cs 7                                               n/a                                              n/a                    85      A N
7&#189;-Ton Truck(a)       n/a      yes   cs 7                                               n/a                                              n/a                    85†     A N
