=== vehicles/finnish/1941 ===

Name                         Capabilities                (effective)                 #    Notes             Comments
---------------------------  --------------------------  --------------------------  ---  ----------------  ----------
T-37(r)                      ® CS 2                      ® CS 2                      1†   D M
T-50(r)                      CS 4                        CS 4                        2†   D
Vikkersi(b)                  ® CS 3                      ® CS 3                      3†   B†<sup>1</sup> D
T-26E(b)                     ® CS 3                      ® CS 3                      4    B† D
T-26A(r)                     ® CS 3                      ® CS 3                      5†   D M
T-26B(r)                     ® CS 3                      ® CS 3                      6    C† D M
T-26C(r)                     ® CS 3                      ® CS 3                      7    C† D M
OT-133(r)                    ® CS 3                      ® CS 3                      8    D M
BT-5(r)                      ® CS 3                      ® CS 3                      9    D M
BT-7(r)                      ® CS 3                      ® CS 3                      9    D M
Postijuna(r)                 ® s8 CS 5                   ® s8 CS 5                   10   D F† M
Postijuna(L)(r)              ® s8 CS 6                   ® s8 CS 6                   11   D F† M
Sotka(r)                     A3[2+] CS 5                 CS 5                        12†  D E M
Sotka(L)(r)                  A3 CS 5                     A3 CS 5                     13†  D E
Pitk&#228;putkinen Sotka(r)  A3 sD6† CS 6                A3 sD6† CS 6                14†  D
KV-1E(r)                     CS 6                        CS 6                        15†  D E M
KV-1 M42(r)                  A3 CS 6                     A3 CS 6                     15†  D E M
BT-42(r)                     ® no IF H† s6 CS 3[brewup]  ® no IF H† s6 CS 3[brewup]  16†  D M
Sturmi(g)                    A3 H4 s8 CS 4               A3 H4 s8 CS 4               17†  D
Landsverk Anti II(s)         ® CS 6                      ® CS 6                      18   A† D
L182(s)                      CS 5                        CS 5                        19†  n/a
L182(L)(s)                   CS 5                        CS 5                        19†  n/a
BA-20(r)                     ® CS 3                      ® CS 3                      20†  n/a
BA-6(r)                      ® CS 4                      ® CS 4                      21   D
GAZ-4M-AA(r)                 CS 4                        CS 4                        22†  A†<sup>1</sup>
T-20(r)                      CS 2†                       CS 2†                       23†  D
RSO(g)                       cs 5                        cs 5                        24   D
STZ-3(r)                     cs 4                        cs 4                        25   D
Tempo G1200                  cs 2                        cs 2                        26†  n/a
Light Truck                  cs 6                        cs 6                        27†  n/a
Medium Truck                 cs 7                        cs 7                        27†  n/a
Heavy Truck                  cs 7                        cs 7                        27   n/a
