=== vehicles/german/1944 ===

Name                    Capabilities                   (effective)                 #       Notes                              Comments
----------------------  -----------------------------  --------------------------  ------  ---------------------------------  -------------------------
PzKpfw IB               sD6 CS 2                       sD6 CS 2                    1†      N<sup>F</sup>
PzKpfw IIA              sD6 CS 3                       sD6 CS 3                    2       n/a
PzKpfw IIF              sD7 CS 3                       sD7 CS 3                    3       N
PzKpfw II(Fl)           sD7† CS 2[brewup]              sD7† CS 2[brewup]           4†      n/a
PzKpfw IIL              sD7 CS 4                       sD7 CS 4                    5       n/a
PzKpfw 35t              sD5 CS 4                       sD5 CS 4                    6†      n/a
PzKpfw 38(t)A           A4[1]5[2] sD6 CS 4             A5 sD6 CS 4                 7†      E
PzKpfw 38(t)E           A4[1]5[2] sD7 CS 4             A5 sD7 CS 4                 8†      E
Aufklaerer 38(t)        CS 5                           CS 5                        9       A† E
FT-17 730m(f)           CS 2                           CS 2                        9.1†    a c f
FT-17 730(f)            AP9 CS 2                       AP9 CS 2                    9.1†    a c f
38H 735(f)              AP10 CS 3                      AP10 CS 3                   9.2     a b† f
35-S 739(f)             CS 4                           CS 4                        9.3     a b†<sup>2</sup> d†<sup>1</sup> f
PzKpfw IIID             sD6 CS 5                       sD6 CS 5                    10†     n/a
PzKpfw IIIF             A4[1] sD7 CS 5                 A4 sD7 CS 5                 11†     n/a
PzKpfw IIIG             A4[1] sD7 CS 5                 A4 sD7 CS 5                 12      N
PzKpfw IIIH             A4[1] sD7 CS 6                 A4 sD7 CS 6                 13†     N
PzKpfw IIIJ             A6[2] sD7 CS 6                 A6 sD7 CS 6                 14†     N S
PzKpfw IIIL             A6[2] sD7 CS 5                 A6 sD7 CS 5                 15†     B† N S
PzKpfw IIIN             H9 s9 sD7 CS 5                 H9 s9 sD7 CS 5              16      B† N<sup>T</sup> S
PzKpfw III(Fl)          sD7 CS 3                       sD7 CS 3                    17      n/a
PzKpfw IVA              AP7 s9 sD6 CS 5                AP7 s9 sD6 CS 5             18†     n/a
PzKpfw IVC              AP7 s9 sD6 CS 5                AP7 s9 sD6 CS 5             19†     n/a
PzKpfw IVD              AP7 H6 s9 sD7 CS 5             AP7 H6 s9 sD7 CS 5          20      N R†
PzKpfw IVE              AP7 H6 s9 sD7 CS 6             AP7 H6 s9 sD7 CS 6          21      N R†
PzKpfw IVF<sub>1</sub>  AP7 H6 s9 sD7 CS 6             AP7 H6 s9 sD7 CS 6          22      N R†
PzKpfw IVF<sub>2</sub>  A5[2] s8 sD6 CS 6              A5 s8 sD6 CS 6              23†     N S
PzKpfw IVH              A5[2] s8 sD5 CS 6              A5 s8 sD5 CS 6              24†     B† S
PzKpfw IVJ              A3[4] s8 sN9 CS 6              A3 s8 sN9 CS 6              25      S
PzKpfw VD               sD5 CS 5[brewup]               sD5 CS 5[brewup]            26      F†
PzKpfw VG               sN7[4] CS 6                    sN7 CS 6                    27†     H†
PzKpfw M15/42(i)        CS 4                           CS 4                        28      I
PzKpfw P26/40(i)        s8 CS 4                        s8 CS 4                     29      I
PzKpfw VIE              A6[2] M7† sD7 CS 6             A6 M7† sD7 CS 6             30†     K N<sup>FT</sup>
PzKpfw VIE (L)          A4[4] sN7[4] CS 6              A4 sN7 CS 6                 31      K
PzKpfw VIB              sN9 CS 6                       sN9 CS 6                    32†     K
StuG IIIB               AP7 H6 s9 sD7 CS 4             AP7 H6 s9 sD7 CS 4          33†     n/a
StuG IIIG               A6[2] s8 sD7 CS 4              A6 s8 sD7 CS 4              34†     N<sup>FT</sup> P† S
StuG IIIG (L)           A4[4] s8 sN9 CS 4              A4 s8 sN9 CS 4              35      O† Q† S
