=== vehicles/hungarian/1942 ===

Name              Radio    IF    Crew survival                         Capabilities      (effective)    #    Notes
----------------  -------  ----  ------------------------------------  ----------------  -------------  ---  --------------
38M Toldi I       n/a      yes   CS 3                                  n/a               n/a            7†   A†<sup>1</sup>
38M Toldi IIA     n/a      yes   CS 3                                  n/a               n/a            8†   A†<sup>1</sup>
40M Turan I(r)    n/a      yes   CS 5                                  sD5               sD5            9†   E N Q
41M Turan II(r)   n/a      yes   CS 5                                  AP6 s7 sD5        AP6 s7 sD5     10†  E N Q
PzKpfw VG(g)      n/a      yes   CS 6                                  sN6               sN6            11†  E
PzKpfw VIE(L)(g)  n/a      yes   CS 6                                  A3[4] sN6         sN6            12†  E
43M Zrinyi II     n/a      yes   CS 4                                  s7 sD5            s7 sD5         13†  Q
39M Csaba         n/a      yes   CS 4                                  n/a               n/a            14   n/a
40M Csaba         n/a      yes   CS 4                                  n/a               n/a            14   n/a
Marder II(g)      n/a      yes   CS 4 <small><i>(brew up)</i></small>  A4[3]3[4] HE7 s6  HE7 s6         15   E
40M Nimrod        n/a      yes   CS 6                                  H6[9][3+]         n/a            16†  P†<sup>1</sup>
