=== vehicles/japanese/1941 ===

Name                                     Capabilities            (effective)             #    Notes
---------------------------------------  ----------------------  ----------------------  ---  -----------------------------
Type 92A                                 ® CS 3                  ® CS 3                  1†   A†<sup>1</sup>
Type 92B                                 ® CS 3                  ® CS 3                  1†   A†<sup>1</sup>
Type 94                                  ® CS 2                  ® CS 2                  2†   n/a
Type 95 SO-KI                            ® CS 5                  ® CS 5                  3†   n/a
Type 97A TE-KE                           ® CS 2                  ® CS 2                  4†   n/a
Type 97B TE-KE                           ® no IF CS 2            ® no IF CS 2            4†   n/a
Type 95 HA-GO                            ®†[2] sD5[4+]†[1] CS 3  ®†[2] CS 3              5†   B†<sup>1</sup> C†<sup>2</sup>
Type 2 KA-MI                             CS 5†                   CS 5†                   6†   n/a
Type 2 KA-MI (without pontoons)          CS 5†                   CS 5†                   6†   n/a
Type 89A CHI-RO                          ® CS 4                  ® CS 4                  7†   A†<sup>1</sup>
Type 89B CHI-RO                          ® CS 4                  ® CS 4                  7†   n/a
Type 97A CHI-HA                          ®†[2] sD5[1+]†[1] CS 4  ®†[2] sD5†[1] CS 4      8†   B†<sup>1</sup> C†<sup>2</sup>
Type 97B CHI-HA                          sD5 CS 4                sD5 CS 4                8†   n/a
Type 1 CHI-HE                            sD5 CS 5                sD5 CS 5                9†   n/a
Type 91                                  CS 6                    CS 6                    10†  A†<sup>1</sup>
Type 92                                  CS 4                    CS 4                    11†  A†<sup>1</sup>
Type 1 HO-NI I                           WP5 CS 5                WP5 CS 5                12†  n/a
Type 4 HO-RO                             no IF WP6 CS 5[brewup]  no IF WP6 CS 5[brewup]  13†  n/a
Type 1 HO-KI                             cs 5                    cs 5                    14†  n/a
Type 98 SHI-KE                           cs 5                    cs 5                    15†  n/a
Type 92 I-KE                             cs 5                    cs 5                    16†  n/a
Type 95                                  cs 2                    cs 2                    17†  n/a
Type 94                                  cs 6                    cs 6                    18   n/a
Type 97                                  cs 7                    cs 7                    18   n/a
Vickers 8-in. Costal Defense Gun Turret                                                  19†  n/a
