=== vehicles/polish/1942 ===

Name               Capabilities    (effective)    #    Notes
-----------------  --------------  -------------  ---  ---------------------------------------------
TKS                ® CS 2          ® CS 2         1†   D
TKS(L)             ® CS 2          ® CS 2         1†   D
Vickers Edw(b)     ® CS 3          ® CS 3         2†   A K†<sup>1</sup>
Vickers Ejw(b)     ® CS 3          ® CS 3         2    A
7TPdw              ® CS 3          ® CS 3         3†   K†<sup>1</sup>
7TPjw              CS 3            CS 3           3    n/a
H35(f)             ® AP10 CS 2     ® AP10 CS 2    4    A E† F
Peugeot 1918(f)    ® CS 4          ® CS 4         5    A D G†
wz.29 "Ursus"      ® CS 5          ® CS 5         6†   n/a
wz.34-I            ® CS 2          ® CS 2         7    n/a
wz.34-II           ® CS 2          ® CS 2         7    n/a
De Dion-Bouton(f)  CS 7            CS 7           8†   A Q†<sup>1</sup> AA†<sup>2</sup>
PF 621L SPAA       CS 5            CS 5           9†   G†<sup>1</sup> Q†<sup>2</sup> AA†<sup>3</sup>
302T               CS 3            CS 3           10†  n/a
C2P                cs 4            cs 4           11   n/a
C4P                cs 5            cs 5           12   n/a
"Taczanka"         cs 3            cs 3           13†  Q†<sup>1</sup>
