=== vehicles/russian/1944 ===

Name                  Capabilities                                 (effective)              #       Notes                                                      Comments
--------------------  -------------------------------------------  -----------------------  ------  ---------------------------------------------------------  -----------------------------------------
T-37                  ® CS 2                                       ® CS 2                   1       H† M
T-27                  ® CS 2                                       ® CS 2                   1.1†    M Q
T-40                  ® CS 2                                       ® CS 2                   2†      H†
T-50                  ® A4[2] CS 4                                 ® A4 CS 4                3       n/a
T-60 M40              ® CS 2                                       ® CS 2                   4       n/a
T-60 M42              ®† CS 2                                      ®† CS 2                  4       C†
T-70                  ®† A4[2] CS 2                                ®† A4 CS 2               5       C†
T-26 M33              ® CS 3                                       ® CS 3                   6       D I† M P
T-26 M37/39           ® CS 3                                       ® CS 3                   6       D M P
T-26 M31              ® CS 3                                       ® CS 3                   6.1†    M P
T-26 M32              ® CS 3                                       ® CS 3                   6.2†    M P
OT-26                 ® CS 3[brewup]                               ® CS 3[brewup]           6.3†    M P
ST-26 Bridgelayer     CS 3                                         CS 3                     6.4†    M
OT-133                ® CS 3                                       ® CS 3                   7†      M P
BT-2A                 ® CS 3                                       ® CS 3                   7.1†    M
BT-5 M34              ® CS 3                                       ® CS 3                   8†      M P
BT-7 M37              ® CS 3                                       ® CS 3                   9       D I† M P
BT-7A                 AP7 s9 CS 3                                  AP7 s9 CS 3              10      M P
T-28 M34              ® s8 CS 5                                    ® s8 CS 5                11†     M
T-28 M34(L)           ® s8 CS 5                                    ® s8 CS 5                11.1†   M
T-28E M40             ® s8 CS 6                                    ® s8 CS 6                12†     M
T-28E M40(L)          ® s8 CS 6                                    ® s8 CS 6                12.1†   M
T-34 M40              ® CS 5                                       ® CS 5                   13      M
T-34 M41              ®† A4[2] CS 5                                ®† A4 CS 5               14†     C† M
OT-34                 ®† no IF A2[2] AP7 CS 4                      ®† no IF A2 AP7 CS 4     15†     C† M
T-34 M43              A4[2] CS 5                                   A4 CS 5                  16†     n/a
T-43                  ®† A4[2] CS 5                                ®† A4 CS 5               17      C† M
T-34/85               A5[4] sD6† CS 6                              A5 sD6† CS 6             18†     J†
M4/76(a)              A3[4] s8 sM8 CS 6                            A3 s8 sM8 CS 6           19†     N
T-44                  A6[5] CS 5                                   CS 5                     20      B† M
T-35                  ® s9 CS 8                                    ® s9 CS 8                21†     M
SMK                   CS 7                                         CS 7                     21.1    M T†
T-100                 CS 7                                         CS 7                     22.1    M T†
KV-1 M39/40           CS 6                                         CS 6                     22†     M
KV-1E                 CS 6                                         CS 6                     23      D M
KV-1 M41              A4[2] CS 6                                   A4 CS 6                  23      D M
KV-1 M42              A4[2] CS 6                                   A4 CS 6                  23      D M
KV-2                  no IF AP9 CS 7                               no IF AP9 CS 7           24†     M
